legalEmployer,peopleGroup1,peopleGroup2,peopleGroup3,createdAt,createdBy,updatedAt,updatedBy
UN Women,I-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,I-TA-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,W-UNV-International Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,G-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,G-TA-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,N-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,N-TA-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,S-Service Contract Holders,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,1-UN Volunteers-National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,2-UN Volunteers-International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,B-UN Volunteers-Intl.Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,C-UN Volunteers-Intl.University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,D-UN Volunteers-National Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,Y-UNV-National Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,Z-UN Volunteers-Community Volunteers,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,E-UN Volunteers-National. University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,O-National Personnel Service Agreement,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,I-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,I-TA-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,W-UNV-International Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,G-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,G-TA-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,N-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
